timestamp_utc,open,high,low,close,volume,close_5m_later
2017-08-18 06:45:00+00:00,4287.96,4287.96,4247.75,4247.75,4.201553,4289.09
2017-08-18 06:46:00+00:00,4289.09,4289.09,4254.92,4254.92,3.147462,4291.25
2017-08-18 06:47:00+00:00,4289.09,4289.09,4289.09,4289.09,1.093335,4288.03
2017-08-18 06:48:00+00:00,4289.09,4289.09,4289.09,4289.09,0.234164,4288.03
2017-08-18 06:49:00+00:00,4289.09,4289.09,4289.09,4289.09,0.694064,4288.03
2017-08-18 06:50:00+00:00,4272.0,4289.09,4272.0,4289.09,4.080932,4288.03
2017-08-18 06:51:00+00:00,4289.09,4291.25,4289.09,4291.25,0.703676,4288.03
2017-08-18 06:52:00+00:00,4291.0,4291.25,4288.03,4288.03,1.324489,4304.0
2017-08-18 06:53:00+00:00,4288.03,4288.03,4288.03,4288.03,0.131808,4279.46
2017-08-18 06:54:00+00:00,4288.03,4288.03,4288.03,4288.03,0.08879,4279.46
2017-08-18 06:55:00+00:00,4288.03,4288.03,4288.03,4288.03,0.549329,4279.46
2017-08-18 06:56:00+00:00,4288.03,4288.03,4288.03,4288.03,0.006916,4279.46
2017-08-18 06:57:00+00:00,4304.66,4304.66,4304.0,4304.0,2.089667,4304.66
2017-08-18 06:58:00+00:00,4279.46,4279.46,4279.46,4279.46,3.398982,4289.09
2017-08-18 06:59:00+00:00,4304.0,4304.0,4279.46,4279.46,1.210615,4304.66
2017-08-18 07:00:00+00:00,4279.46,4279.46,4279.46,4279.46,1.725076,4290.75
2017-08-18 07:01:00+00:00,4279.46,4279.46,4279.46,4279.46,0.536544,4290.75
2017-08-18 07:02:00+00:00,4289.09,4304.66,4289.09,4304.66,0.827706,4290.75
2017-08-18 07:03:00+00:00,4289.09,4289.09,4289.09,4289.09,0.286285,4286.09
2017-08-18 07:04:00+00:00,4289.09,4304.66,4289.09,4304.66,0.185893,4286.09
2017-08-18 07:05:00+00:00,4290.75,4290.75,4290.75,4290.75,0.050936,4286.09
2017-08-18 07:06:00+00:00,4290.75,4290.75,4290.75,4290.75,0.0,4286.0
2017-08-18 07:07:00+00:00,4290.75,4290.75,4290.75,4290.75,0.389475,4277.05
2017-08-18 07:08:00+00:00,4270.5,4286.09,4270.5,4286.09,3.893273,4294.88
2017-08-18 07:09:00+00:00,4286.09,4286.09,4286.09,4286.09,0.953845,4294.88
2017-08-18 07:10:00+00:00,4286.09,4286.09,4286.09,4286.09,0.67453,4286.08
2017-08-18 07:11:00+00:00,4286.09,4286.09,4286.0,4286.0,0.497487,4286.08
2017-08-18 07:12:00+00:00,4277.05,4277.05,4277.05,4277.05,1.199273,4286.05
2017-08-18 07:13:00+00:00,4294.88,4294.88,4294.88,4294.88,0.208446,4286.05
2017-08-18 07:14:00+00:00,4294.88,4294.88,4294.88,4294.88,0.299093,4286.05
2017-08-18 07:15:00+00:00,4280.53,4286.08,4275.0,4286.08,4.005134,4286.05
2017-08-18 07:16:00+00:00,4286.08,4286.08,4286.08,4286.08,0.0,4286.05
2017-08-18 07:17:00+00:00,4286.05,4286.08,4286.05,4286.05,0.738606,4286.05
2017-08-18 07:18:00+00:00,4286.05,4286.05,4275.0,4286.05,1.701758,4286.05
2017-08-18 07:19:00+00:00,4286.05,4286.05,4286.05,4286.05,0.0,4286.05
2017-08-18 07:20:00+00:00,4286.05,4286.05,4286.05,4286.05,0.526199,4286.05
2017-08-18 07:21:00+00:00,4286.05,4286.05,4286.05,4286.05,2.597695,4286.05
2017-08-18 07:22:00+00:00,4270.48,4286.05,4270.48,4286.05,5.418356,4286.05
2017-08-18 07:23:00+00:00,4286.05,4286.05,4286.05,4286.05,0.0963,4286.05
2017-08-18 07:24:00+00:00,4286.05,4286.05,4286.05,4286.05,0.0,4286.05
2017-08-18 07:25:00+00:00,4286.05,4286.05,4286.05,4286.05,1.122501,4286.05
2017-08-18 07:26:00+00:00,4270.48,4286.05,4270.48,4286.05,3.76929,4286.05
2017-08-18 07:27:00+00:00,4286.05,4286.05,4286.05,4286.05,0.939062,4286.05
2017-08-18 07:28:00+00:00,4286.05,4286.05,4286.05,4286.05,1.191064,4286.05
2017-08-18 07:29:00+00:00,4286.05,4286.05,4286.05,4286.05,0.0,4304.67
2017-08-18 07:30:00+00:00,4286.05,4286.05,4286.05,4286.05,0.56723,4301.56
2017-08-18 07:31:00+00:00,4286.05,4286.05,4286.05,4286.05,0.418862,4301.56
2017-08-18 07:32:00+00:00,4286.05,4286.05,4286.05,4286.05,0.285483,4301.56
2017-08-18 07:33:00+00:00,4270.48,4286.05,4270.48,4286.05,5.25567,4301.56
2017-08-18 07:34:00+00:00,4286.05,4304.67,4286.05,4304.67,0.933029,4301.56
2017-08-18 07:35:00+00:00,4301.56,4301.56,4301.56,4301.56,0.258103,4301.56
2017-08-18 07:36:00+00:00,4301.56,4301.56,4301.56,4301.56,0.25902,4301.56
2017-08-18 07:37:00+00:00,4301.56,4301.56,4301.56,4301.56,0.42935,4300.25
2017-08-18 07:38:00+00:00,4301.56,4301.56,4301.56,4301.56,0.122008,4300.25
2017-08-18 07:39:00+00:00,4301.56,4301.56,4301.56,4301.56,0.142628,4300.25
2017-08-18 07:40:00+00:00,4301.56,4301.56,4301.56,4301.56,0.490412,4304.67
2017-08-18 07:41:00+00:00,4301.56,4301.56,4301.56,4301.56,0.529643,4304.67
2017-08-18 07:42:00+00:00,4277.58,4300.25,4277.58,4300.25,4.016165,4304.67
2017-08-18 07:43:00+00:00,4300.25,4300.25,4300.25,4300.25,0.786299,4304.67
2017-08-18 07:44:00+00:00,4300.25,4300.25,4300.25,4300.25,0.137022,4304.67
2017-08-18 07:45:00+00:00,4304.67,4304.67,4304.67,4304.67,0.47284,4304.67
2017-08-18 07:46:00+00:00,4304.67,4304.67,4304.67,4304.67,1.049941,4304.67
2017-08-18 07:47:00+00:00,4304.67,4304.67,4304.67,4304.67,0.252193,4304.67
2017-08-18 07:48:00+00:00,4294.83,4304.67,4294.83,4304.67,3.870034,4304.67
2017-08-18 07:49:00+00:00,4304.67,4304.67,4304.67,4304.67,1.301012,4304.67
2017-08-18 07:50:00+00:00,4304.67,4304.67,4304.67,4304.67,0.0,4304.65
2017-08-18 07:51:00+00:00,4304.67,4304.67,4304.67,4304.67,1.687391,4294.82
2017-08-18 07:52:00+00:00,4294.83,4304.67,4294.83,4304.67,3.606945,4304.65
2017-08-18 07:53:00+00:00,4304.67,4304.67,4304.67,4304.67,1.592585,4285.0
2017-08-18 07:54:00+00:00,4304.67,4304.67,4304.67,4304.67,0.0,4300.25
2017-08-18 07:55:00+00:00,4304.65,4304.65,4304.65,4304.65,1.690006,4285.0
2017-08-18 07:56:00+00:00,4294.82,4294.82,4294.82,4294.82,3.421268,4285.0
2017-08-18 07:57:00+00:00,4304.65,4304.65,4304.65,4304.65,1.138304,4285.0
2017-08-18 07:58:00+00:00,4285.0,4285.0,4285.0,4285.0,0.009989,4300.25
2017-08-18 07:59:00+00:00,4285.0,4300.25,4285.0,4300.25,0.629545,4300.25
2017-08-18 08:00:00+00:00,4285.0,4285.0,4285.0,4285.0,0.647069,4300.25
2017-08-18 08:01:00+00:00,4285.0,4285.0,4285.0,4285.0,0.0,4299.0
2017-08-18 08:02:00+00:00,4285.0,4285.0,4285.0,4285.0,0.298565,4299.0
2017-08-18 08:03:00+00:00,4300.25,4300.25,4300.25,4300.25,0.790987,4299.0
2017-08-18 08:04:00+00:00,4300.25,4300.25,4300.25,4300.25,0.869364,4298.0
2017-08-18 08:05:00+00:00,4284.96,4300.25,4284.96,4300.25,4.227436,4298.0
2017-08-18 08:06:00+00:00,4299.0,4300.0,4299.0,4299.0,5.226852,4290.01
2017-08-18 08:07:00+00:00,4299.0,4299.0,4298.0,4299.0,1.671796,4290.01
2017-08-18 08:08:00+00:00,4299.0,4299.0,4299.0,4299.0,0.0,4298.0
2017-08-18 08:09:00+00:00,4298.0,4298.0,4298.0,4298.0,0.501437,4298.0
2017-08-18 08:10:00+00:00,4298.0,4298.0,4298.0,4298.0,0.02,4300.25
2017-08-18 08:11:00+00:00,4290.01,4290.01,4290.01,4290.01,0.3,4298.0
2017-08-18 08:12:00+00:00,4294.0,4298.0,4290.01,4290.01,3.476752,4298.0
2017-08-18 08:13:00+00:00,4298.0,4298.0,4298.0,4298.0,0.62699,4298.0
2017-08-18 08:14:00+00:00,4298.0,4298.0,4298.0,4298.0,0.106845,4298.0
2017-08-18 08:15:00+00:00,4298.0,4300.25,4298.0,4300.25,1.037,4298.0
2017-08-18 08:16:00+00:00,4298.0,4298.0,4298.0,4298.0,0.842639,4299.0
2017-08-18 08:17:00+00:00,4298.0,4298.0,4298.0,4298.0,0.923361,4300.0
2017-08-18 08:18:00+00:00,4298.0,4298.0,4298.0,4298.0,0.156777,4300.0
2017-08-18 08:19:00+00:00,4298.0,4298.0,4298.0,4298.0,0.68526,4300.0
2017-08-18 08:20:00+00:00,4298.0,4298.0,4298.0,4298.0,0.343394,4304.65
2017-08-18 08:21:00+00:00,4299.0,4299.0,4299.0,4299.0,0.69821,4307.41
2017-08-18 08:22:00+00:00,4284.33,4300.0,4284.33,4300.0,4.194364,4307.41
2017-08-18 08:23:00+00:00,4300.0,4300.0,4300.0,4300.0,0.288847,4306.41
2017-08-18 08:24:00+00:00,4300.0,4300.0,4300.0,4300.0,0.198732,4306.41
2017-08-18 08:25:00+00:00,4300.0,4304.65,4300.0,4304.65,1.466542,4306.41
2017-08-18 08:26:00+00:00,4304.65,4307.41,4304.65,4307.41,1.4034,4320.71
2017-08-18 08:27:00+00:00,4307.41,4307.41,4307.41,4307.41,0.074,4320.71
2017-08-18 08:28:00+00:00,4307.41,4307.41,4306.41,4306.41,0.913915,4311.09
2017-08-18 08:29:00+00:00,4303.2,4306.41,4303.2,4306.41,4.155987,4311.09
2017-08-18 08:30:00+00:00,4306.41,4306.41,4306.41,4306.41,0.0,4311.09
2017-08-18 08:31:00+00:00,4306.41,4320.71,4306.41,4320.71,1.177285,4311.08
2017-08-18 08:32:00+00:00,4320.71,4320.71,4320.71,4320.71,0.0,4311.09
2017-08-18 08:33:00+00:00,4320.71,4320.71,4311.09,4311.09,1.660539,4311.09
2017-08-18 08:34:00+00:00,4311.09,4311.09,4311.09,4311.09,1.405958,4311.09
2017-08-18 08:35:00+00:00,4290.38,4311.09,4290.38,4311.09,4.834833,4307.1
2017-08-18 08:36:00+00:00,4311.08,4311.09,4311.08,4311.08,1.316641,4291.66
2017-08-18 08:37:00+00:00,4311.08,4311.09,4311.08,4311.09,0.672071,4291.66
2017-08-18 08:38:00+00:00,4311.09,4311.09,4311.09,4311.09,0.0,4285.76
2017-08-18 08:39:00+00:00,4311.09,4311.09,4311.09,4311.09,1.695626,4286.08
2017-08-18 08:40:00+00:00,4310.18,4310.18,4307.1,4307.1,0.973662,4285.03
2017-08-18 08:41:00+00:00,4288.38,4291.66,4288.38,4291.66,3.724192,4285.03
2017-08-18 08:42:00+00:00,4291.66,4291.66,4291.66,4291.66,3.077305,4270.6
2017-08-18 08:43:00+00:00,4270.34,4285.76,4270.34,4285.76,3.471849,4270.02
2017-08-18 08:44:00+00:00,4285.76,4286.08,4285.76,4286.08,0.381451,4270.02
2017-08-18 08:45:00+00:00,4285.76,4286.08,4285.03,4285.03,2.174257,4270.02
2017-08-18 08:46:00+00:00,4285.03,4285.03,4285.03,4285.03,0.399,4270.02
2017-08-18 08:47:00+00:00,4270.6,4270.6,4270.6,4270.6,0.249912,4270.02
2017-08-18 08:48:00+00:00,4270.6,4270.6,4270.02,4270.02,1.187092,4285.03
2017-08-18 08:49:00+00:00,4270.02,4270.02,4270.02,4270.02,0.0,4285.03
2017-08-18 08:50:00+00:00,4270.02,4270.02,4270.02,4270.02,0.091204,4277.05
2017-08-18 08:51:00+00:00,4270.02,4270.02,4270.02,4270.02,0.114971,4293.55
2017-08-18 08:52:00+00:00,4270.02,4270.02,4270.02,4270.02,0.861471,4293.55
2017-08-18 08:53:00+00:00,4259.85,4285.03,4259.85,4285.03,3.574767,4293.55
2017-08-18 08:54:00+00:00,4277.05,4285.03,4277.05,4285.03,1.676724,4282.73
2017-08-18 08:55:00+00:00,4277.05,4277.05,4277.05,4277.05,0.299526,4282.73
2017-08-18 08:56:00+00:00,4277.05,4293.55,4277.05,4293.55,0.816857,4307.1
2017-08-18 08:57:00+00:00,4293.55,4293.55,4293.55,4293.55,1.506116,4293.47
2017-08-18 08:58:00+00:00,4293.55,4293.55,4293.55,4293.55,0.0,4293.47
2017-08-18 08:59:00+00:00,4287.64,4287.64,4282.73,4282.73,1.340019,4293.47
2017-08-18 09:00:00+00:00,4265.33,4282.73,4265.33,4282.73,3.520199,4293.47
2017-08-18 09:01:00+00:00,4303.06,4307.1,4303.06,4307.1,1.431111,4307.1
2017-08-18 09:02:00+00:00,4293.47,4293.47,4293.47,4293.47,0.155893,4307.1
2017-08-18 09:03:00+00:00,4293.47,4293.47,4293.47,4293.47,0.098416,4305.37
2017-08-18 09:04:00+00:00,4293.47,4293.47,4293.47,4293.47,0.341534,4305.37
2017-08-18 09:05:00+00:00,4293.47,4293.47,4293.47,4293.47,0.102285,4305.37
2017-08-18 09:06:00+00:00,4293.47,4307.1,4293.47,4307.1,0.910143,4305.37
2017-08-18 09:07:00+00:00,4307.1,4307.1,4307.1,4307.1,0.131094,4305.37
2017-08-18 09:08:00+00:00,4307.1,4307.1,4305.37,4305.37,2.744186,4305.37
2017-08-18 09:09:00+00:00,4305.37,4305.37,4305.37,4305.37,0.0,4301.0
2017-08-18 09:10:00+00:00,4305.37,4305.37,4305.37,4305.37,0.598223,4301.0
2017-08-18 09:11:00+00:00,4283.13,4305.37,4283.13,4305.37,3.393405,4307.01
2017-08-18 09:12:00+00:00,4305.37,4305.37,4305.37,4305.37,0.0,4307.01
2017-08-18 09:13:00+00:00,4305.37,4305.37,4305.37,4305.37,0.999173,4307.0
2017-08-18 09:14:00+00:00,4301.0,4301.0,4301.0,4301.0,0.297399,4307.0
2017-08-18 09:15:00+00:00,4301.0,4301.0,4301.0,4301.0,0.096382,4307.0
2017-08-18 09:16:00+00:00,4301.0,4307.01,4301.0,4307.01,1.067792,4307.0
2017-08-18 09:17:00+00:00,4307.01,4307.01,4307.01,4307.01,0.0,4276.88
2017-08-18 09:18:00+00:00,4307.0,4307.0,4307.0,4307.0,0.088105,4306.99
2017-08-18 09:19:00+00:00,4307.0,4307.0,4307.0,4307.0,0.229629,4306.99
2017-08-18 09:20:00+00:00,4307.0,4307.0,4307.0,4307.0,1.225968,4306.99
2017-08-18 09:21:00+00:00,4283.94,4307.0,4283.94,4307.0,3.721716,4307.01
2017-08-18 09:22:00+00:00,4301.0,4301.0,4276.88,4276.88,0.078865,4321.2
2017-08-18 09:23:00+00:00,4306.99,4306.99,4306.99,4306.99,1.092344,4321.2
2017-08-18 09:24:00+00:00,4306.99,4306.99,4306.99,4306.99,0.20747,4307.01
2017-08-18 09:25:00+00:00,4306.99,4306.99,4306.99,4306.99,0.227315,4307.01
2017-08-18 09:26:00+00:00,4306.99,4307.01,4306.99,4307.01,1.786949,4315.2
2017-08-18 09:27:00+00:00,4321.2,4321.2,4321.2,4321.2,1.209646,4315.2
2017-08-18 09:28:00+00:00,4321.2,4321.2,4321.2,4321.2,0.295354,4315.2
2017-08-18 09:29:00+00:00,4321.2,4327.25,4307.01,4307.01,0.369231,4315.2
2017-08-18 09:30:00+00:00,4317.6,4317.6,4307.01,4307.01,3.278937,4315.2
2017-08-18 09:31:00+00:00,4307.01,4315.2,4307.01,4315.2,0.276844,4315.2
2017-08-18 09:32:00+00:00,4315.2,4315.2,4315.2,4315.2,0.0,4315.2
2017-08-18 09:33:00+00:00,4315.2,4315.2,4315.2,4315.2,0.245097,4315.2
2017-08-18 09:34:00+00:00,4315.2,4315.2,4315.2,4315.2,0.461998,4307.16
2017-08-18 09:35:00+00:00,4315.2,4315.2,4315.2,4315.2,0.344104,4307.16
2017-08-18 09:36:00+00:00,4315.2,4315.2,4315.2,4315.2,0.0,4300.0
2017-08-18 09:37:00+00:00,4315.2,4315.2,4315.2,4315.2,0.119474,4307.16
2017-08-18 09:38:00+00:00,4315.2,4315.2,4315.2,4315.2,0.255437,4307.16
2017-08-18 09:39:00+00:00,4307.16,4307.16,4307.16,4307.16,0.925604,4300.0
2017-08-18 09:40:00+00:00,4307.16,4307.16,4307.16,4307.16,0.049212,4307.16
2017-08-18 09:41:00+00:00,4307.16,4307.16,4300.0,4300.0,0.267534,4310.0
2017-08-18 09:42:00+00:00,4307.16,4307.16,4307.16,4307.16,0.157342,4310.0
2017-08-18 09:43:00+00:00,4307.16,4307.16,4307.16,4307.16,0.281835,4310.0
2017-08-18 09:44:00+00:00,4300.0,4307.16,4300.0,4300.0,0.280632,4276.89
2017-08-18 09:45:00+00:00,4300.0,4307.16,4300.0,4307.16,0.103239,4276.89
2017-08-18 09:46:00+00:00,4307.16,4310.0,4300.0,4310.0,0.393607,4310.0
2017-08-18 09:47:00+00:00,4305.0,4310.0,4300.0,4310.0,3.955323,4310.0
2017-08-18 09:48:00+00:00,4300.0,4310.0,4300.0,4310.0,1.62534,4310.0
2017-08-18 09:49:00+00:00,4310.0,4310.0,4276.89,4276.89,0.421977,4304.15
2017-08-18 09:50:00+00:00,4276.89,4310.0,4276.89,4276.89,0.051094,4304.15
2017-08-18 09:51:00+00:00,4310.0,4310.0,4310.0,4310.0,0.260891,4304.15
2017-08-18 09:52:00+00:00,4310.0,4310.0,4310.0,4310.0,0.013936,4304.15
2017-08-18 09:53:00+00:00,4310.0,4310.0,4310.0,4310.0,0.595699,4304.15
2017-08-18 09:54:00+00:00,4304.15,4304.15,4304.15,4304.15,0.052105,4304.15
2017-08-18 09:55:00+00:00,4304.15,4304.15,4304.15,4304.15,0.14078,4304.15
2017-08-18 09:56:00+00:00,4304.15,4304.15,4304.15,4304.15,0.648216,4305.83
2017-08-18 09:57:00+00:00,4304.15,4304.15,4304.15,4304.15,0.382327,4305.83
2017-08-18 09:58:00+00:00,4290.52,4304.15,4290.52,4304.15,3.5111,4304.15
2017-08-18 09:59:00+00:00,4304.15,4304.15,4304.15,4304.15,0.133645,4304.15
2017-08-18 10:00:00+00:00,4304.15,4304.15,4304.15,4304.15,0.213575,4304.15
2017-08-18 10:01:00+00:00,4305.83,4305.83,4305.83,4305.83,0.203946,4304.15
2017-08-18 10:02:00+00:00,4305.83,4305.83,4305.83,4305.83,1.428341,4304.15
2017-08-18 10:03:00+00:00,4304.15,4304.15,4304.15,4304.15,0.250343,4304.15
2017-08-18 10:04:00+00:00,4304.15,4304.15,4304.15,4304.15,0.0,4315.2
2017-08-18 10:05:00+00:00,4304.15,4304.15,4304.15,4304.15,0.682245,4315.2
2017-08-18 10:06:00+00:00,4304.15,4304.15,4304.15,4304.15,0.073601,4315.2
2017-08-18 10:07:00+00:00,4304.15,4304.15,4304.15,4304.15,0.102779,4315.2
2017-08-18 10:08:00+00:00,4304.15,4304.15,4304.15,4304.15,0.476553,4328.19
2017-08-18 10:09:00+00:00,4315.2,4315.2,4315.2,4315.2,0.223383,4315.2
2017-08-18 10:10:00+00:00,4296.04,4315.2,4296.04,4315.2,4.422835,4315.2
2017-08-18 10:11:00+00:00,4315.2,4315.2,4315.2,4315.2,0.0,4336.61
2017-08-18 10:12:00+00:00,4315.2,4315.2,4315.2,4315.2,1.031896,4336.61
2017-08-18 10:13:00+00:00,4315.2,4328.19,4315.2,4328.19,0.785892,4336.61
2017-08-18 10:14:00+00:00,4315.2,4315.2,4315.2,4315.2,0.32521,4336.61
2017-08-18 10:15:00+00:00,4315.2,4315.2,4315.2,4315.2,0.842535,4336.61
2017-08-18 10:16:00+00:00,4336.61,4336.61,4336.61,4336.61,0.357498,4340.62
2017-08-18 10:17:00+00:00,4336.61,4336.61,4336.61,4336.61,0.482894,4342.6
2017-08-18 10:18:00+00:00,4336.61,4336.61,4336.61,4336.61,0.621042,4342.6
2017-08-18 10:19:00+00:00,4319.66,4336.61,4319.66,4336.61,3.799274,4330.26
2017-08-18 10:20:00+00:00,4336.61,4336.61,4336.61,4336.61,0.603639,4330.26
2017-08-18 10:21:00+00:00,4340.62,4340.62,4340.62,4340.62,0.82084,4330.26
2017-08-18 10:22:00+00:00,4340.62,4342.6,4340.62,4342.6,0.147694,4349.0
2017-08-18 10:23:00+00:00,4342.6,4342.6,4342.6,4342.6,1.016904,4330.26
2017-08-18 10:24:00+00:00,4330.26,4330.26,4330.26,4330.26,1.774286,4349.0
2017-08-18 10:25:00+00:00,4316.48,4330.26,4316.48,4330.26,3.444961,4330.26
2017-08-18 10:26:00+00:00,4330.26,4330.26,4330.26,4330.26,0.975968,4349.0
2017-08-18 10:27:00+00:00,4330.26,4349.0,4330.26,4349.0,1.66936,4350.0
2017-08-18 10:28:00+00:00,4330.26,4330.26,4330.26,4330.26,1.144893,4350.91
2017-08-18 10:29:00+00:00,4349.0,4349.0,4349.0,4349.0,0.495432,4330.26
2017-08-18 10:30:00+00:00,4330.26,4330.26,4330.26,4330.26,0.045,4350.91
2017-08-18 10:31:00+00:00,4330.26,4349.0,4330.26,4349.0,0.64361,4350.91
2017-08-18 10:32:00+00:00,4349.5,4350.0,4349.0,4350.0,3.261904,4350.91
2017-08-18 10:33:00+00:00,4350.91,4350.91,4350.91,4350.91,0.389635,4368.68
2017-08-18 10:34:00+00:00,4350.91,4350.91,4330.26,4330.26,0.060011,4368.68
2017-08-18 10:35:00+00:00,4350.91,4350.91,4350.91,4350.91,0.086406,4371.4
2017-08-18 10:36:00+00:00,4350.91,4350.91,4350.91,4350.91,0.219004,4371.4
2017-08-18 10:37:00+00:00,4350.91,4350.91,4350.91,4350.91,0.177482,4371.52
2017-08-18 10:38:00+00:00,4350.91,4368.68,4350.91,4368.68,0.823912,4371.4
2017-08-18 10:39:00+00:00,4368.68,4371.52,4368.68,4368.68,0.769403,4371.42
2017-08-18 10:40:00+00:00,4371.4,4371.4,4371.4,4371.4,0.891882,4357.66
2017-08-18 10:41:00+00:00,4371.4,4371.4,4371.4,4371.4,1.099981,4357.66
2017-08-18 10:42:00+00:00,4371.4,4371.52,4371.4,4371.52,1.191261,4357.66
2017-08-18 10:43:00+00:00,4371.4,4371.42,4371.4,4371.4,0.586246,4332.2
2017-08-18 10:44:00+00:00,4371.4,4371.42,4371.4,4371.42,3.693213,4332.2
2017-08-18 10:45:00+00:00,4371.42,4371.42,4357.66,4357.66,0.7855,4330.0
2017-08-18 10:46:00+00:00,4357.66,4357.66,4357.66,4357.66,0.015407,4330.0
2017-08-18 10:47:00+00:00,4357.66,4357.66,4357.66,4357.66,0.13211,4357.66
2017-08-18 10:48:00+00:00,4357.66,4357.66,4332.2,4332.2,1.325338,4357.66
2017-08-18 10:49:00+00:00,4332.2,4332.2,4332.2,4332.2,0.0,4356.31
2017-08-18 10:50:00+00:00,4332.2,4357.66,4317.91,4330.0,0.911388,4356.31
2017-08-18 10:51:00+00:00,4330.0,4330.0,4330.0,4330.0,0.544394,4356.31
2017-08-18 10:52:00+00:00,4330.0,4357.66,4330.0,4357.66,0.981407,4356.31
2017-08-18 10:53:00+00:00,4357.66,4357.66,4357.66,4357.66,0.0,4356.31
2017-08-18 10:54:00+00:00,4357.66,4357.66,4356.31,4356.31,0.416542,4356.31
2017-08-18 10:55:00+00:00,4338.15,4356.31,4338.15,4356.31,3.315787,4356.31
2017-08-18 10:56:00+00:00,4356.31,4356.31,4356.31,4356.31,0.075566,4356.31
2017-08-18 10:57:00+00:00,4356.31,4356.31,4356.31,4356.31,0.107527,4356.31
2017-08-18 10:58:00+00:00,4356.31,4356.31,4356.31,4356.31,0.246063,4357.29
2017-08-18 10:59:00+00:00,4356.31,4356.31,4356.31,4356.31,0.349877,4357.29
2017-08-18 11:00:00+00:00,4356.31,4356.31,4356.31,4356.31,0.222616,4357.29
2017-08-18 11:01:00+00:00,4356.31,4356.31,4356.31,4356.31,0.335723,4357.29
2017-08-18 11:02:00+00:00,4356.31,4356.31,4356.31,4356.31,0.236572,4355.91
2017-08-18 11:03:00+00:00,4356.31,4357.29,4327.0,4357.29,0.746723,4357.36
2017-08-18 11:04:00+00:00,4357.29,4357.29,4357.29,4357.29,0.0,4357.36
2017-08-18 11:05:00+00:00,4357.29,4357.29,4357.29,4357.29,1.148629,4357.37
2017-08-18 11:06:00+00:00,4357.29,4357.29,4357.29,4357.29,0.0,4357.37
2017-08-18 11:07:00+00:00,4355.91,4355.91,4355.91,4355.91,1.432764,4357.37
2017-08-18 11:08:00+00:00,4340.01,4357.36,4340.01,4357.36,0.191658,4354.29
2017-08-18 11:09:00+00:00,4357.36,4357.36,4357.36,4357.36,0.03169,4353.0
2017-08-18 11:10:00+00:00,4357.36,4357.37,4357.36,4357.37,0.213039,4354.29
2017-08-18 11:11:00+00:00,4357.37,4357.37,4357.37,4357.37,0.0,4354.29
2017-08-18 11:12:00+00:00,4357.37,4357.37,4357.37,4357.37,0.522578,4343.23
2017-08-18 11:13:00+00:00,4345.14,4354.29,4345.14,4354.29,3.220376,4343.23
2017-08-18 11:14:00+00:00,4353.0,4353.0,4353.0,4353.0,0.03,4343.23
2017-08-18 11:15:00+00:00,4353.0,4354.29,4353.0,4354.29,0.394852,4343.23
2017-08-18 11:16:00+00:00,4354.29,4354.29,4354.29,4354.29,0.462517,4343.23
2017-08-18 11:17:00+00:00,4343.23,4343.23,4343.23,4343.23,0.045213,4343.23
2017-08-18 11:18:00+00:00,4343.23,4343.23,4343.23,4343.23,0.30711,4330.0
2017-08-18 11:19:00+00:00,4343.23,4343.23,4343.23,4343.23,0.059223,4330.0
2017-08-18 11:20:00+00:00,4343.23,4343.23,4343.23,4343.23,0.238648,4330.0
2017-08-18 11:21:00+00:00,4343.23,4343.23,4332.01,4343.23,1.029666,4330.0
2017-08-18 11:22:00+00:00,4343.23,4343.23,4343.23,4343.23,0.111256,4330.0
2017-08-18 11:23:00+00:00,4330.0,4330.0,4330.0,4330.0,0.285262,4330.0
2017-08-18 11:24:00+00:00,4330.0,4330.0,4330.0,4330.0,0.026536,4330.0
2017-08-18 11:25:00+00:00,4330.0,4330.0,4330.0,4330.0,0.255241,4330.0
2017-08-18 11:26:00+00:00,4330.0,4330.0,4330.0,4330.0,0.146711,4330.0
2017-08-18 11:27:00+00:00,4330.0,4330.0,4330.0,4330.0,0.0,4330.0
2017-08-18 11:28:00+00:00,4330.0,4330.0,4330.0,4330.0,0.500248,4330.0
2017-08-18 11:29:00+00:00,4330.0,4330.0,4330.0,4330.0,0.109025,4329.0
2017-08-18 11:30:00+00:00,4330.0,4330.0,4330.0,4330.0,0.421593,4329.0
2017-08-18 11:31:00+00:00,4330.0,4330.0,4330.0,4330.0,0.273493,4329.0
2017-08-18 11:32:00+00:00,4330.0,4330.0,4330.0,4330.0,0.040759,4329.0
2017-08-18 11:33:00+00:00,4330.0,4330.0,4330.0,4330.0,0.0,4329.0
2017-08-18 11:34:00+00:00,4329.0,4329.0,4329.0,4329.0,0.056062,4343.23
2017-08-18 11:35:00+00:00,4329.0,4329.0,4329.0,4329.0,0.439433,4343.23
2017-08-18 11:36:00+00:00,4329.0,4329.0,4329.0,4329.0,0.055866,4343.23
2017-08-18 11:37:00+00:00,4329.0,4329.0,4329.0,4329.0,0.097352,4343.23
2017-08-18 11:38:00+00:00,4329.0,4329.0,4329.0,4329.0,0.0,4343.23
2017-08-18 11:39:00+00:00,4329.0,4343.23,4329.0,4343.23,0.308484,4327.5
2017-08-18 11:40:00+00:00,4343.23,4343.23,4343.23,4343.23,0.021607,4327.5
2017-08-18 11:41:00+00:00,4343.23,4343.23,4343.23,4343.23,0.0,4327.5
2017-08-18 11:42:00+00:00,4343.23,4343.23,4343.23,4343.23,0.0,4327.5
